
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs

   2,        0,   0.  0.  0.  0,  10, TCCD-GUEST, 
18:E7:28:78:00:80, 2020-02-14 21:21:44, 2020-02-14 21:21:49, 11, 195, OPN, ,   , -82,        4,        0,   0.  0.  0.  0,  11, TCCD-PUBLIC, 
18:E7:28:78:00:82, 2020-02-14 21:21:44, 2020-02-14 21:21:49, 11, 195, WPA2, CCMP, MGT, -82,        3,        0,   0.  0.  0.  0,   4, TCCD, 
58:F3:9C:18:04:D0, 2020-02-14 21:21:44, 2020-02-14 21:21:49, 11, 195, OPN, ,   , -77,        5,        0,   0.  0.  0.  0,  11, TCCD-PUBLIC, 
58:F3:9C:18:04:D3, 2020-02-14 21:21:44, 2020-02-14 21:21:49, 11, 195, OPN, ,   , -77,        3,        0,   0.  0.  0.  0,  10, TCCD-GUEST, 
1C:6A:7A:B2:68:00, 2020-02-14 21:21:44, 2020-02-14 21:21:49, 11, 195, OPN, ,   , -77,        2,        2,   0.  0.  0.  0,  11, TCCD-PUBLIC, 
1C:6A:7A:B2:68:04, 2020-02-14 21:21:44, 2020-02-14 21:21:49, 11, 195, WPA2, CCMP, MGT, -78,        3,        0,   0.  0.  0.  0,   4, TCCD, 
58:F3:9C:18:04:D2, 2020-02-14 21:21:44, 2020-02-14 21:21:44, 11, 195, WPA2, CCMP, MGT, -77,        2,        0,   0.  0.  0.  0,   4, TCCD, 
58:F3:9C:40:CD:93, 2020-02-14 21:21:44, 2020-02-14 21:21:49,  6, 195, OPN, ,   , -77,        4,        0,   0.  0.  0.  0,  10, TCCD-GUEST, 
58:F3:9C:40:CD:92, 2020-02-14 21:21:44, 2020-02-14 21:21:44,  6, 195, WPA2, CCMP, MGT, -77,        2,        0,   0.  0.  0.  0,   4, TCCD, 
58:F3:9C:40:CD:90, 2020-02-14 21:21:40, 2020-02-14 21:21:49,  6, 195, OPN, ,   , -76,        3,        1,   0.  0.  0.  0,  11, TCCD-PUBLIC, 
58:F3:9C:2D:4B:20, 2020-02-14 21:21:44, 2020-02-14 21:21:49,  6, 195, OPN, ,   , -75,        4,        0,   0.  0.  0.  0,  11, TCCD-PUBLIC, 
58:F3:9C:2D:4B:24, 2020-02-14 21:21:44, 2020-02-14 21:21:44,  6, 195, WPA2, CCMP, MGT, -75,        3,        0,   0.  0.  0.  0,   4, TCCD, 
1C:6A:7A:B0:33:C2, 2020-02-14 21:21:40, 2020-02-14 21:21:45,  1, 195, WPA2, CCMP, MGT, -58,        5,        0,   0.  0.  0.  0,   4, TCCD, 
1C:6A:7A:B0:33:C3, 2020-02-14 21:21:40, 2020-02-14 21:21:45,  1, 195, OPN, ,   , -58,        5,        0,   0.  0.  0.  0,  10, TCCD-GUEST, 
1C:6A:7A:B0:33:C0, 2020-02-14 21:21:40, 2020-02-14 21:21:50,  1, 195, OPN, ,   , -57,        3,        0,   0.  0.  0.  0,  11, TCCD-PUBLIC, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs

